100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,23,23,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,26,26,1000,1000,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,23,23,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,23,23,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,1000,1000,1000,1000,1000,1000,1000,1000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1000,1000,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1000,1000,1000,1000,1000,1000,1000,1000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,17,17,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,17,17,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1000,1000,1000,1000,1000,1000,1000,1000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1000,1000,1000,1000,1000,1000,1000,1000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,21,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,16,16,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,16,16,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,16,16,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1000,1000,1000,1000,1000,1000,1000,1000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1000,1000,1000,1000,1000,1000,1000,1000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,14,114,114,114,114,114,114,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,30,30,30,100,100,100,100,100,100,100,100
100,12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,30,100,100,100,100,100,100,100,100,100,100
100,12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,15,15,1000,1000,1000,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1000,1000,20,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,30,30,30,100,100,100,100,100,100,100,100
100,12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,15,15,1000,1000,1000,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,10,10,10,1000,1000,1000,1000,1000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1000,1000,1000,1000,1000,1000,1000,1000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,10,1000,10,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15,1000,1000,1000,1000,1000,1000,1000,1000,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,10,1000,10,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,6,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,10,10,10,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,12,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,100,100,100,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,13,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,100,100,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,99,100,100,100,100,100
100,13,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,100,100,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,13,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,100,100,100,100,100,100,100,100,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,2,2,2,2,2,2,2,2,2,1000,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,13,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,11,11,11,11,6,6,6,6,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,100,100,100,100,100,100,100,100,100,2,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,10,10,10,10,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,2,100,100,100,100,100,100,100,100,100,2,1000,1000,101,101,101,101,101,1000,1000,1000,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,2,2,2,2,2,2,2,2,2,2,1000,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1000,1000,1000,100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,7,7,7,7,1000,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,2,2,2,2,2,2,2,2,2,2,1000,1000,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,7,100,100,100,100,7,7,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,1000,4,100,100,4,1000,1000,1000,1000,2,100,100,100,100,100,100,100,100,100,2,2,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,7,100,100,100,100,7,7,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,2,100,100,100,100,100,100,100,100,100,2,2,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,7,7,7,7,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,1000,1000,4,4,1000,1000,1000,1000,1000,2,2,2,2,2,2,2,2,2,2,1000,1000,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,1000,1000,1000,1000,1000,1000,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,101,101,101,101,101,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,1000,1000,1000,1000,1000,1000,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1000,101,101,101,101,101,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,8,8,8,8,8,8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
