100,14,114,114,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,23,23,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,26,26,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,23,23,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,23,23,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,126,126,126,126,126,126,126,126,26,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,118,118,118,123,123,123,123,123,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,123,123,22,123,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,117,117,117,117,117,122,122,122,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,122,122,122,122,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,17,17,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,17,17,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,117,117,117,117,117,122,122,122,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,122,122,122,122,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,116,116,116,116,116,121,121,121,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,121,121,121,121,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,21,121,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16,16,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16,16,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16,16,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,116,116,116,116,116,121,121,121,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,121,121,121,121,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,115,115,115,120,120,120,120,120,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,121,121,121,121,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,14,114,114,114,114,114,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,110,110,110,110,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,110,110,110,110,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,15,15,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,20,120,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,110,110,110,110,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,15,15,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,110,110,110,110,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,10,10,10,110,111,111,111,111,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,115,115,115,115,115,120,120,120,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,120,120,120,120,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,10,100,10,110,111,111,111,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15,115,115,115,115,115,119,119,119,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,119,119,119,119,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,10,100,10,110,111,111,111,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,6,6,106,106,106,106,106,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,10,10,10,110,111,111,111,11,100,100,100,100,100,100,100,100,100,100,100,100,100,100,6,106,106,106,106,106,106,106,106,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,12,112,112,112,110,110,110,110,110,111,111,111,11,100,100,100,100,100,100,100,100,100,100,100,100,100,6,106,106,106,106,106,106,106,106,106,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,13,113,113,110,110,110,110,110,110,111,111,111,11,100,100,100,100,100,100,100,100,100,100,100,100,6,106,106,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,130,130,130,130,130,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,13,113,113,110,110,110,110,110,110,111,111,111,111,11,100,100,100,100,100,100,100,100,100,100,6,106,106,106,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,13,113,113,110,110,110,110,110,110,111,111,111,111,111,11,100,100,100,100,100,100,100,100,6,106,106,106,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,2,2,2,2,2,2,2,2,2,2,102,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,13,113,113,110,110,110,110,110,110,111,111,111,111,111,111,11,11,11,11,6,6,6,6,106,106,106,106,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,2,100,100,100,100,100,100,100,100,100,2,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,10,10,10,10,110,109,109,109,111,111,111,111,111,111,111,111,111,111,106,106,106,106,106,106,106,106,106,106,106,106,104,104,4,4,104,104,104,104,104,104,104,4,4,104,104,104,104,102,2,100,100,100,100,100,100,100,100,100,2,102,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,9,109,109,109,111,111,111,111,111,111,111,111,111,111,106,106,106,106,106,106,106,106,106,106,106,106,104,104,4,4,104,104,104,104,104,104,104,4,4,104,104,104,104,102,2,2,2,2,2,2,2,2,2,2,102,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,9,109,109,109,109,111,111,111,111,111,111,111,111,107,107,106,106,106,106,106,106,106,106,106,106,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,9,109,109,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,9,109,109,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,107,107,107,107,107,107,107,7,7,7,7,107,107,107,107,107,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,2,2,2,2,2,2,2,2,2,2,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,109,109,107,107,107,7,100,100,100,100,7,7,107,107,107,104,4,100,100,4,104,104,104,104,104,4,100,100,4,104,104,104,102,2,100,100,100,100,100,100,100,100,100,2,2,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,109,109,107,107,7,100,100,100,100,7,7,107,107,107,104,104,4,4,104,104,104,104,104,104,104,4,4,104,104,104,104,102,2,100,100,100,100,100,100,100,100,100,2,2,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,109,107,107,107,7,7,7,7,107,107,107,107,107,104,104,4,4,104,104,104,104,104,104,104,4,4,104,104,104,104,102,2,2,2,2,2,2,2,2,2,2,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,109,109,107,107,107,107,107,107,107,107,107,107,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,109,107,107,107,107,107,107,107,107,107,107,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,102,102,102,102,102,102,2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,102,102,102,102,102,102,2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,102,102,102,102,102,102,2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,9,108,108,108,108,108,108,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,102,102,102,102,102,102,2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,8,8,8,8,8,8,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,2,2,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
